frame,phase,occluded,blurred,gt_x,gt_y,gt_w,gt_h,v1_x,v1_y,v1_w,v1_h,v1_err,v1_iou,v1_ms,v1_status,v2_x,v2_y,v2_w,v2_h,v2_err,v2_iou,v2_ms,v2_status,v3_x,v3_y,v3_w,v3_h,v3_err,v3_iou,v3_ms,v3_status
22,1: Smooth,False,False,94,144,60,60,94,144,60,60,0.0,1.0,17.21,TRACKED,94,144,60,60,0.0,1.0,15.05,TRACKED,98,150,56,53,3.2,0.824,24.87,TRACKED
23,1: Smooth,False,False,96,142,60,60,94,139,64,64,1.0,0.879,16.71,TRACKED,94,139,64,64,1.0,0.879,15.57,TRACKED,101,149,56,53,4.61,0.798,25.01,TRACKED
24,1: Smooth,False,False,98,140,60,60,98,139,62,62,1.0,0.937,17.54,TRACKED,98,139,62,62,1.0,0.937,15.94,TRACKED,103,146,56,53,3.91,0.798,26.05,TRACKED
25,1: Smooth,False,False,100,137,60,60,99,136,61,61,0.71,0.967,16.98,TRACKED,99,136,61,61,0.71,0.967,15.27,TRACKED,105,142,57,54,4.03,0.801,25.27,TRACKED
26,1: Smooth,False,False,102,135,60,60,102,135,61,61,0.71,0.967,17.4,TRACKED,102,135,61,61,0.71,0.967,15.23,TRACKED,107,141,57,54,4.61,0.801,25.87,TRACKED
27,1: Smooth,False,False,104,132,60,60,104,132,61,61,0.71,0.967,16.58,TRACKED,104,132,61,61,0.71,0.967,16.17,TRACKED,108,137,57,55,3.54,0.843,26.75,TRACKED
28,1: Smooth,False,False,106,130,60,60,106,130,60,60,0.0,1.0,18.57,TRACKED,106,130,60,60,0.0,1.0,17.97,TRACKED,111,135,57,54,4.03,0.801,31.2,TRACKED
29,1: Smooth,False,False,108,127,60,60,108,126,60,60,1.0,0.967,18.46,TRACKED,108,126,60,60,1.0,0.967,17.65,TRACKED,113,132,57,55,4.3,0.815,31.57,TRACKED
30,1: Smooth,False,False,110,124,60,60,108,122,64,64,0.0,0.879,17.87,TRACKED,108,122,64,64,0.0,0.879,16.17,TRACKED,114,130,58,55,4.61,0.803,25.42,TRACKED
31,1: Smooth,False,False,112,121,60,60,111,119,65,65,1.58,0.852,18.28,TRACKED,111,119,65,65,1.58,0.852,16.59,TRACKED,116,124,58,56,3.16,0.845,27.76,TRACKED
32,1: Smooth,False,False,114,118,60,60,112,116,64,64,0.0,0.879,18.16,TRACKED,112,116,64,64,0.0,0.879,15.49,TRACKED,119,124,57,55,4.95,0.789,27.42,TRACKED
33,1: Smooth,False,False,116,115,60,60,116,116,60,60,1.0,0.967,17.0,TRACKED,116,116,60,60,1.0,0.967,15.62,TRACKED,120,120,57,56,3.91,0.83,25.35,TRACKED
34,1: Smooth,False,False,118,112,60,60,116,110,64,64,0.0,0.879,21.68,TRACKED,116,110,64,64,0.0,0.879,15.45,TRACKED,121,115,58,56,2.24,0.873,25.27,TRACKED
35,1: Smooth,False,False,120,109,60,60,119,107,65,65,1.58,0.852,17.02,TRACKED,119,107,65,65,1.58,0.852,15.27,TRACKED,123,113,58,56,2.83,0.873,24.98,TRACKED
36,1: Smooth,False,False,122,106,60,60,120,104,64,64,0.0,0.879,17.27,TRACKED,120,104,64,64,0.0,0.879,15.03,TRACKED,126,112,58,55,4.61,0.803,24.98,TRACKED
37,1: Smooth,False,False,124,104,60,60,124,105,60,60,1.0,0.967,16.73,TRACKED,124,105,60,60,1.0,0.967,14.48,TRACKED,128,109,58,55,3.91,0.83,25.47,TRACKED
38,1: Smooth,False,False,126,101,60,60,124,99,64,64,0.0,0.879,16.56,TRACKED,124,99,64,64,0.0,0.879,14.84,TRACKED,130,106,58,55,3.91,0.83,24.78,TRACKED
39,1: Smooth,False,False,128,99,60,60,127,97,65,65,1.58,0.852,17.3,TRACKED,127,97,65,65,1.58,0.852,15.82,TRACKED,131,105,58,55,4.03,0.829,24.67,TRACKED
40,1: Smooth,False,False,130,97,60,60,129,96,61,61,0.71,0.967,17.15,TRACKED,129,96,61,61,0.71,0.967,15.18,TRACKED,133,101,58,55,2.5,0.858,25.88,TRACKED
41,1: Smooth,False,False,132,95,60,60,130,94,64,64,1.0,0.879,16.79,TRACKED,130,94,64,64,1.0,0.879,14.76,TRACKED,135,100,59,54,3.2,0.83,25.04,TRACKED
42,1: Smooth,False,False,134,93,60,60,133,91,65,65,1.58,0.852,17.09,TRACKED,133,91,65,65,1.58,0.852,14.64,TRACKED,137,98,59,54,3.2,0.83,25.36,TRACKED
43,1: Smooth,False,False,136,92,60,60,136,92,60,60,0.0,1.0,16.63,TRACKED,136,92,60,60,0.0,1.0,14.62,TRACKED,139,97,59,54,3.2,0.83,25.29,TRACKED
44,1: Smooth,False,False,138,91,60,60,137,91,60,60,1.0,0.967,17.07,TRACKED,137,91,60,60,1.0,0.967,14.82,TRACKED,140,96,59,55,2.92,0.873,24.78,TRACKED
45,1: Smooth,False,False,140,90,60,60,140,90,60,60,0.0,1.0,16.89,TRACKED,140,90,60,60,0.0,1.0,14.75,TRACKED,143,95,58,54,2.83,0.842,26.03,TRACKED
46,1: Smooth,False,False,142,90,60,60,140,88,64,64,0.0,0.879,16.99,TRACKED,140,88,64,64,0.0,0.879,15.27,TRACKED,145,95,58,54,2.83,0.842,26.13,TRACKED
47,1: Smooth,False,False,144,90,60,60,144,89,62,62,1.0,0.937,17.38,TRACKED,144,89,62,62,1.0,0.937,15.84,TRACKED,147,95,58,54,2.83,0.842,24.75,TRACKED
48,1: Smooth,False,False,146,90,60,60,144,88,64,64,0.0,0.879,17.39,TRACKED,144,88,64,64,0.0,0.879,15.02,TRACKED,151,97,57,53,4.95,0.787,25.85,TRACKED
49,1: Smooth,False,False,148,90,60,60,148,89,62,62,1.0,0.937,17.28,TRACKED,148,89,62,62,1.0,0.937,15.95,TRACKED,152,95,57,54,3.2,0.828,25.6,TRACKED
50,1: Smooth,False,False,150,91,60,60,149,90,61,61,0.71,0.967,17.65,TRACKED,149,90,61,61,0.71,0.967,15.23,TRACKED,154,97,57,54,3.91,0.828,25.32,TRACKED
51,1: Smooth,False,False,152,92,60,60,153,92,60,60,1.0,0.967,17.25,TRACKED,153,92,60,60,1.0,0.967,15.29,TRACKED,156,98,57,53,3.54,0.812,29.22,TRACKED
52,1: Smooth,False,False,154,93,60,60,154,92,60,60,1.0,0.967,17.6,TRACKED,154,92,60,60,1.0,0.967,16.92,TRACKED,158,99,56,53,3.2,0.824,27.41,TRACKED
53,1: Smooth,False,False,156,95,60,60,156,95,60,60,0.0,1.0,17.8,TRACKED,156,95,60,60,0.0,1.0,17.22,TRACKED,160,100,55,53,2.12,0.81,27.95,TRACKED
54,1: Smooth,False,False,158,96,60,60,159,96,60,60,1.0,0.967,17.52,TRACKED,159,96,60,60,1.0,0.967,16.94,TRACKED,162,101,56,53,2.5,0.824,29.11,TRACKED
55,1: Smooth,False,False,160,98,60,60,160,98,60,60,0.0,1.0,18.19,TRACKED,160,98,60,60,0.0,1.0,16.78,TRACKED,164,103,55,53,2.12,0.81,27.35,TRACKED
56,1: Smooth,False,False,162,101,60,60,160,100,64,64,1.0,0.879,17.58,TRACKED,160,100,64,64,1.0,0.879,16.84,TRACKED,167,107,55,53,3.54,0.81,26.68,TRACKED
57,1: Smooth,False,False,164,103,60,60,164,102,61,61,0.71,0.967,17.29,TRACKED,164,102,61,61,0.71,0.967,16.63,TRACKED,168,108,55,53,2.12,0.81,25.79,TRACKED
58,1: Smooth,False,False,166,106,60,60,166,106,61,61,0.71,0.967,17.51,TRACKED,166,106,61,61,0.71,0.967,16.65,TRACKED,171,112,55,53,3.54,0.81,25.73,TRACKED
59,1: Smooth,False,False,168,108,60,60,167,106,64,64,1.0,0.879,17.37,TRACKED,167,106,64,64,1.0,0.879,16.3,TRACKED,173,113,55,53,2.92,0.81,26.11,TRACKED
60,1: Smooth,False,False,170,111,60,60,168,110,64,64,1.0,0.879,17.09,TRACKED,168,110,64,64,1.0,0.879,15.31,TRACKED,175,116,55,53,2.92,0.81,25.25,TRACKED
61,2: Fast Jerk,False,True,172,140,60,60,173,140,61,61,1.58,0.936,16.9,TRACKED,173,140,61,61,1.58,0.936,15.0,TRACKED,174,140,57,55,2.55,0.871,25.26,TRACKED
62,2: Fast Jerk,False,False,174,159,60,60,174,159,61,61,0.71,0.967,17.29,TRACKED,174,159,61,61,0.71,0.967,15.8,TRACKED,177,161,57,55,1.58,0.871,28.01,TRACKED
63,2: Fast Jerk,False,False,176,174,60,60,176,174,60,60,0.0,1.0,17.5,TRACKED,176,174,60,60,0.0,1.0,16.49,TRACKED,178,176,56,56,0.0,0.871,25.14,TRACKED
64,2: Fast Jerk,False,False,178,185,60,60,178,184,60,60,1.0,0.967,16.74,TRACKED,178,184,60,60,1.0,0.967,15.87,TRACKED,180,187,57,55,0.71,0.871,27.01,TRACKED
65,2: Fast Jerk,False,True,180,189,60,60,180,189,60,60,0.0,1.0,18.75,TRACKED,180,189,60,60,0.0,1.0,16.21,TRACKED,181,192,59,55,0.71,0.901,26.28,TRACKED
66,2: Fast Jerk,False,True,182,188,60,60,182,188,60,60,0.0,1.0,16.82,TRACKED,182,188,60,60,0.0,1.0,15.06,TRACKED,182,191,61,56,1.12,0.919,25.72,TRACKED
67,2: Fast Jerk,False,False,184,180,60,60,184,179,60,60,1.0,0.967,16.64,TRACKED,184,179,60,60,1.0,0.967,14.58,TRACKED,184,184,60,55,1.5,0.917,26.19,TRACKED
68,2: Fast Jerk,False,False,186,167,60,60,186,166,60,60,1.0,0.967,16.91,TRACKED,186,166,60,60,1.0,0.967,14.61,TRACKED,187,171,59,56,2.06,0.918,25.15,TRACKED
69,2: Fast Jerk,False,False,188,149,60,60,188,149,60,60,0.0,1.0,17.67,TRACKED,188,149,60,60,0.0,1.0,14.19,TRACKED,188,154,58,56,3.16,0.872,25.34,TRACKED
70,2: Fast Jerk,False,True,190,129,60,60,189,128,62,62,0.0,0.937,16.76,TRACKED,189,128,62,62,0.0,0.937,15.79,TRACKED,190,137,59,57,6.52,0.788,26.0,TRACKED
71,2: Fast Jerk,False,True,192,108,60,60,191,106,64,64,1.0,0.879,17.36,TRACKED,191,106,64,64,1.0,0.879,15.73,TRACKED,192,114,61,57,4.53,0.844,25.85,TRACKED
72,2: Fast Jerk,False,False,194,89,60,60,194,88,62,62,1.0,0.937,16.51,TRACKED,194,88,62,62,1.0,0.937,14.28,TRACKED,194,93,59,57,2.55,0.903,24.77,TRACKED
73,2: Fast Jerk,False,False,196,71,60,60,196,71,60,60,0.0,1.0,16.56,TRACKED,196,71,60,60,0.0,1.0,14.18,TRACKED,196,76,59,57,3.54,0.873,25.71,TRACKED
74,2: Fast Jerk,False,False,198,58,60,60,196,56,64,64,0.0,0.879,16.84,TRACKED,196,56,64,64,0.0,0.879,14.62,TRACKED,197,66,58,57,6.8,0.752,26.58,TRACKED
75,2: Fast Jerk,False,True,200,51,60,60,199,50,64,64,1.41,0.879,16.57,TRACKED,199,50,64,64,1.41,0.879,14.35,TRACKED,201,56,59,57,3.54,0.873,25.55,TRACKED
76,2: Fast Jerk,False,True,202,50,60,60,201,49,64,64,1.41,0.879,16.22,TRACKED,201,49,64,64,1.41,0.879,13.84,TRACKED,202,54,61,58,3.04,0.889,24.51,TRACKED
77,2: Fast Jerk,False,False,204,55,60,60,203,54,62,62,0.0,0.937,16.17,TRACKED,203,54,62,62,0.0,0.937,14.55,TRACKED,205,58,61,56,1.8,0.89,26.0,TRACKED
78,2: Fast Jerk,False,False,206,65,60,60,205,64,61,61,0.71,0.967,16.68,TRACKED,205,64,61,61,0.71,0.967,14.08,TRACKED,208,67,59,57,1.58,0.904,26.32,TRACKED
79,2: Fast Jerk,False,False,208,81,60,60,207,79,64,64,1.0,0.879,16.42,TRACKED,207,79,64,64,1.0,0.879,14.61,TRACKED,210,82,58,58,1.0,0.934,25.27,TRACKED
80,2: Fast Jerk,False,True,210,100,60,60,210,100,61,61,0.71,0.967,17.17,TRACKED,210,100,61,61,0.71,0.967,14.64,TRACKED,211,99,59,57,2.55,0.903,25.32,TRACKED
81,2: Fast Jerk,False,True,212,121,60,60,213,121,60,60,1.0,0.967,17.66,TRACKED,213,121,60,60,1.0,0.967,14.88,TRACKED,211,121,60,58,1.41,0.935,25.17,TRACKED
82,2: Fast Jerk,False,False,214,141,60,60,214,141,60,60,0.0,1.0,17.14,TRACKED,214,141,60,60,0.0,1.0,14.56,TRACKED,215,141,59,58,1.12,0.951,25.66,TRACKED
83,2: Fast Jerk,False,False,216,160,60,60,214,158,64,64,0.0,0.879,16.94,TRACKED,214,158,64,64,0.0,0.879,15.38,TRACKED,218,162,58,59,1.8,0.92,26.96,TRACKED
84,2: Fast Jerk,False,False,218,175,60,60,218,174,62,62,1.0,0.937,16.77,TRACKED,218,174,62,62,1.0,0.937,15.54,TRACKED,221,176,57,59,1.58,0.934,26.34,TRACKED
85,2: Fast Jerk,False,True,220,185,60,60,219,183,64,64,1.0,0.879,16.93,TRACKED,219,183,64,64,1.0,0.879,14.4,TRACKED,220,184,59,58,2.06,0.919,25.3,TRACKED
86,2: Fast Jerk,False,True,222,189,60,60,221,188,64,64,1.41,0.879,17.09,TRACKED,221,188,64,64,1.41,0.879,14.71,TRACKED,222,189,60,58,1.0,0.967,24.56,TRACKED
87,2: Fast Jerk,False,False,224,187,60,60,223,186,62,62,0.0,0.937,17.37,TRACKED,223,186,62,62,0.0,0.937,15.36,TRACKED,224,191,61,57,2.55,0.904,26.1,TRACKED
88,2: Fast Jerk,False,False,226,179,60,60,225,178,61,61,0.71,0.967,17.26,TRACKED,225,178,61,61,0.71,0.967,15.21,TRACKED,226,182,60,57,1.5,0.95,24.8,TRACKED
89,2: Fast Jerk,False,False,228,166,60,60,229,166,60,60,1.0,0.967,17.29,TRACKED,229,166,60,60,1.0,0.967,15.0,TRACKED,228,172,59,57,4.53,0.844,26.5,TRACKED
90,2: Fast Jerk,False,True,230,148,60,60,229,146,62,62,1.0,0.937,17.52,TRACKED,229,146,62,62,1.0,0.937,16.18,TRACKED,230,154,59,57,4.53,0.844,27.56,TRACKED
91,2: Fast Jerk,False,True,232,128,60,60,230,126,64,64,0.0,0.879,17.34,TRACKED,230,126,64,64,0.0,0.879,15.76,TRACKED,230,136,60,58,7.28,0.742,24.91,TRACKED
92,2: Fast Jerk,False,False,234,107,60,60,233,106,62,62,0.0,0.937,17.55,TRACKED,233,106,62,62,0.0,0.937,15.35,TRACKED,235,111,58,58,3.0,0.874,25.04,TRACKED
93,2: Fast Jerk,False,False,236,87,60,60,234,85,64,64,0.0,0.879,22.03,TRACKED,234,85,64,64,0.0,0.879,14.76,TRACKED,236,91,58,58,3.16,0.874,26.68,TRACKED
94,2: Fast Jerk,False,False,238,71,60,60,238,70,64,64,2.24,0.879,15.54,TRACKED,238,70,64,64,2.24,0.879,13.85,TRACKED,240,77,57,56,4.03,0.829,25.18,TRACKED
95,2: Fast Jerk,False,True,240,58,60,60,240,58,61,61,0.71,0.967,16.46,TRACKED,240,58,61,61,0.71,0.967,15.3,TRACKED,240,65,58,58,6.08,0.79,26.34,TRACKED
96,2: Fast Jerk,False,True,242,51,60,60,241,49,64,64,1.0,0.879,18.25,TRACKED,241,49,64,64,1.0,0.879,14.52,TRACKED,241,56,60,57,3.64,0.86,25.44,TRACKED
97,2: Fast Jerk,False,False,244,50,60,60,245,50,60,60,1.0,0.967,16.84,TRACKED,245,50,60,60,1.0,0.967,15.02,TRACKED,245,54,59,56,2.06,0.918,25.05,TRACKED
98,2: Fast Jerk,False,False,246,55,60,60,246,55,60,60,0.0,1.0,17.47,TRACKED,246,55,60,60,0.0,1.0,15.35,TRACKED,248,59,60,55,2.5,0.86,25.1,TRACKED
99,2: Fast Jerk,False,False,248,66,60,60,248,65,60,60,1.0,0.967,16.94,TRACKED,248,65,60,60,1.0,0.967,14.89,TRACKED,251,68,58,55,2.06,0.858,25.56,TRACKED
100,2: Fast Jerk,False,True,250,82,60,60,248,80,62,62,1.41,0.937,18.32,TRACKED,248,80,62,62,1.41,0.937,16.15,TRACKED,250,82,60,56,2.0,0.933,25.08,TRACKED
101,2: Fast Jerk,False,True,252,101,60,60,252,100,61,61,0.71,0.967,17.23,TRACKED,252,100,61,61,0.71,0.967,14.77,TRACKED,252,98,60,58,4.0,0.873,24.91,TRACKED
102,2: Fast Jerk,False,False,254,122,60,60,254,122,60,60,0.0,1.0,16.55,TRACKED,254,122,60,60,0.0,1.0,14.25,TRACKED,255,123,58,59,0.5,0.951,25.21,TRACKED
103,2: Fast Jerk,False,False,256,142,60,60,254,140,64,64,0.0,0.879,16.72,TRACKED,254,140,64,64,0.0,0.879,15.08,TRACKED,258,143,58,58,1.0,0.934,25.5,TRACKED
104,2: Fast Jerk,False,False,258,161,60,60,258,160,62,62,1.0,0.937,16.71,TRACKED,258,160,62,62,1.0,0.937,14.46,TRACKED,261,164,57,57,2.12,0.902,25.56,TRACKED
105,2: Fast Jerk,False,True,260,176,60,60,260,176,61,61,0.71,0.967,16.23,TRACKED,260,176,61,61,0.71,0.967,14.42,TRACKED,261,176,58,57,1.5,0.918,24.72,TRACKED
106,2: Fast Jerk,False,True,262,186,60,60,262,185,62,62,1.0,0.937,16.66,TRACKED,262,185,62,62,1.0,0.937,14.67,TRACKED,263,186,59,57,1.58,0.934,25.8,TRACKED
107,2: Fast Jerk,False,False,264,189,60,60,262,188,64,64,1.0,0.879,16.26,TRACKED,262,188,64,64,1.0,0.879,14.96,TRACKED,266,193,59,55,2.12,0.873,24.7,TRACKED
108,2: Fast Jerk,False,False,266,187,60,60,266,186,64,64,2.24,0.879,16.54,TRACKED,266,186,64,64,2.24,0.879,14.43,TRACKED,268,191,58,56,2.24,0.902,25.04,TRACKED
109,2: Fast Jerk,False,False,268,179,60,60,267,178,62,62,0.0,0.937,16.93,TRACKED,267,178,62,62,0.0,0.937,15.04,TRACKED,271,183,57,56,2.5,0.887,24.82,TRACKED
110,2: Fast Jerk,False,True,270,165,60,60,270,164,61,61,0.71,0.967,17.27,TRACKED,270,164,61,61,0.71,0.967,14.94,TRACKED,271,172,59,57,5.52,0.815,25.05,TRACKED
111,2: Fast Jerk,False,True,272,147,60,60,271,146,62,62,0.0,0.937,17.17,TRACKED,271,146,62,62,0.0,0.937,14.9,TRACKED,271,154,60,59,6.58,0.779,25.76,TRACKED
112,2: Fast Jerk,False,False,274,127,60,60,273,126,62,62,0.0,0.937,17.29,TRACKED,273,126,62,62,0.0,0.937,14.78,TRACKED,274,130,59,58,2.06,0.919,25.69,TRACKED
113,2: Fast Jerk,False,False,276,106,60,60,274,104,64,64,0.0,0.879,17.12,TRACKED,274,104,64,64,0.0,0.879,14.78,TRACKED,276,111,58,58,4.12,0.845,25.77,TRACKED
114,2: Fast Jerk,False,False,278,86,60,60,278,86,61,61,0.71,0.967,17.09,TRACKED,278,86,61,61,0.71,0.967,14.9,TRACKED,278,93,58,57,5.59,0.802,24.78,TRACKED
115,2: Fast Jerk,False,True,280,70,60,60,281,70,60,60,1.0,0.967,17.04,TRACKED,281,70,60,60,1.0,0.967,14.77,TRACKED,279,76,60,57,4.61,0.831,27.03,TRACKED
116,2: Fast Jerk,False,True,282,57,60,60,282,57,60,60,0.0,1.0,16.93,TRACKED,282,57,60,60,0.0,1.0,14.87,TRACKED,280,65,61,57,6.67,0.765,25.97,TRACKED
117,2: Fast Jerk,False,False,284,51,60,60,283,50,62,62,0.0,0.937,17.47,TRACKED,283,50,62,62,0.0,0.937,14.34,TRACKED,282,55,61,57,2.92,0.876,25.4,TRACKED
118,2: Fast Jerk,False,False,286,50,60,60,284,48,64,64,0.0,0.879,16.88,TRACKED,284,48,64,64,0.0,0.879,14.73,TRACKED,286,54,61,57,2.55,0.904,24.58,TRACKED
119,2: Fast Jerk,False,False,288,56,60,60,287,55,64,64,1.41,0.879,16.96,TRACKED,287,55,64,64,1.41,0.879,14.64,TRACKED,289,59,60,55,1.12,0.888,25.69,TRACKED
120,2: Fast Jerk,False,True,290,67,60,60,289,65,64,64,1.0,0.879,16.76,TRACKED,289,65,64,64,1.0,0.879,14.55,TRACKED,289,68,61,56,1.12,0.919,24.75,TRACKED
121,3: Occlusion,False,False,290,121,60,60,289,120,62,62,0.0,0.937,16.72,TRACKED,289,120,62,62,0.0,0.937,14.48,TRACKED,291,121,60,57,1.8,0.92,24.93,TRACKED
122,3: Occlusion,False,False,291,122,60,60,289,120,64,64,0.0,0.879,17.39,TRACKED,289,120,64,64,0.0,0.879,14.9,TRACKED,295,127,60,55,4.72,0.806,25.08,TRACKED
123,3: Occlusion,False,False,292,124,60,60,291,124,61,61,0.71,0.967,18.37,TRACKED,291,124,61,61,0.71,0.967,14.92,TRACKED,294,129,60,55,3.2,0.86,24.74,TRACKED
124,3: Occlusion,False,False,292,125,60,60,292,125,60,60,0.0,1.0,16.12,TRACKED,292,125,60,60,0.0,1.0,14.03,TRACKED,294,131,59,55,3.81,0.844,25.35,TRACKED
125,3: Occlusion,False,False,293,126,60,60,291,125,62,62,1.0,0.937,16.97,TRACKED,291,125,62,62,1.0,0.937,14.28,TRACKED,296,132,58,54,3.61,0.842,25.37,TRACKED
126,3: Occlusion,False,False,294,128,60,60,293,127,61,61,0.71,0.967,16.3,TRACKED,293,127,61,61,0.71,0.967,14.58,TRACKED,298,133,58,54,3.61,0.816,25.88,TRACKED
127,3: Occlusion,False,False,294,129,60,60,294,129,60,60,0.0,1.0,16.76,TRACKED,294,129,60,60,0.0,1.0,14.34,TRACKED,297,137,58,53,4.92,0.799,25.08,TRACKED
128,3: Occlusion,False,False,295,130,60,60,293,128,62,62,1.41,0.937,16.98,TRACKED,293,128,62,62,1.41,0.937,15.74,TRACKED,299,135,58,54,3.61,0.816,26.75,TRACKED
129,3: Occlusion,False,False,296,132,60,60,294,130,64,64,0.0,0.879,16.9,TRACKED,294,130,64,64,0.0,0.879,14.55,TRACKED,301,137,57,54,4.03,0.801,27.47,TRACKED
130,3: Occlusion,True,False,296,133,60,60,321,101,62,62,40.46,0.164,16.59,TRACKED,321,101,62,62,40.46,0.164,14.31,TRACKED,303,138,57,54,5.85,0.75,25.79,TRACKED
131,3: Occlusion,True,False,297,134,60,60,322,101,60,60,41.4,0.151,16.14,TRACKED,322,101,60,60,41.4,0.151,14.08,TRACKED,304,138,57,54,5.59,0.75,25.29,TRACKED
132,3: Occlusion,True,False,298,136,60,60,0,0,0,0,999.0,0.0,3.6,LOST,341,80,60,60,70.6,0.01,14.77,PREDICTING,305,138,57,54,5.59,0.75,25.41,TRACKED
133,3: Occlusion,True,False,298,137,60,60,0,0,0,0,999.0,0.0,0.0,LOST,339,77,65,65,72.1,0.012,18.34,TRACKED,305,139,57,54,5.59,0.75,28.95,TRACKED
134,3: Occlusion,True,False,299,138,60,60,0,0,0,0,999.0,0.0,0.0,LOST,341,81,60,60,70.8,0.008,16.74,TRACKED,305,139,57,54,4.92,0.775,25.79,TRACKED
135,3: Occlusion,True,False,300,140,60,60,0,0,0,0,999.0,0.0,0.0,LOST,339,77,65,65,73.37,0.005,17.42,TRACKED,305,139,57,54,5.32,0.775,28.35,TRACKED
136,3: Occlusion,True,False,300,141,60,60,0,0,0,0,999.0,0.0,0.0,LOST,334,74,75,75,72.54,0.023,17.55,TRACKED,305,140,57,54,5.32,0.775,28.24,TRACKED
