frame,phase,occluded,blurred,gt_x,gt_y,gt_w,gt_h,v1_x,v1_y,v1_w,v1_h,v1_err,v1_iou,v1_ms,v1_status,v2_x,v2_y,v2_w,v2_h,v2_err,v2_iou,v2_ms,v2_status,v3_x,v3_y,v3_w,v3_h,v3_err,v3_iou,v3_ms,v3_status
40,1: Smooth,False,False,130,97,60,60,129,96,61,61,0.71,0.967,11.78,TRACKED,129,96,61,61,0.71,0.967,9.3,TRACKED,133,101,58,55,2.5,0.858,15.61,TRACKED
41,1: Smooth,False,False,132,95,60,60,130,94,64,64,1.0,0.879,10.06,TRACKED,130,94,64,64,1.0,0.879,10.45,TRACKED,135,100,59,54,3.2,0.83,36.76,TRACKED
42,1: Smooth,False,False,134,93,60,60,133,91,65,65,1.58,0.852,11.09,TRACKED,133,91,65,65,1.58,0.852,9.91,TRACKED,137,98,59,54,3.2,0.83,29.8,TRACKED
43,1: Smooth,False,False,136,92,60,60,136,92,60,60,0.0,1.0,16.8,TRACKED,136,92,60,60,0.0,1.0,10.15,TRACKED,139,97,59,54,3.2,0.83,44.18,TRACKED
44,1: Smooth,False,False,138,91,60,60,137,91,60,60,1.0,0.967,18.22,TRACKED,137,91,60,60,1.0,0.967,12.12,TRACKED,140,96,59,55,2.92,0.873,17.77,TRACKED
45,1: Smooth,False,False,140,90,60,60,140,90,60,60,0.0,1.0,14.2,TRACKED,140,90,60,60,0.0,1.0,13.81,TRACKED,143,95,58,54,2.83,0.842,16.6,TRACKED
46,1: Smooth,False,False,142,90,60,60,140,88,64,64,0.0,0.879,10.05,TRACKED,140,88,64,64,0.0,0.879,9.44,TRACKED,145,95,58,54,2.83,0.842,36.85,TRACKED
47,1: Smooth,False,False,144,90,60,60,144,89,62,62,1.0,0.937,9.91,TRACKED,144,89,62,62,1.0,0.937,9.42,TRACKED,147,95,58,54,2.83,0.842,20.02,TRACKED
48,1: Smooth,False,False,146,90,60,60,144,88,64,64,0.0,0.879,14.09,TRACKED,144,88,64,64,0.0,0.879,9.38,TRACKED,151,97,57,53,4.95,0.787,63.52,TRACKED
49,1: Smooth,False,False,148,90,60,60,148,89,62,62,1.0,0.937,10.61,TRACKED,148,89,62,62,1.0,0.937,11.56,TRACKED,152,95,57,54,3.2,0.828,19.58,TRACKED
50,1: Smooth,False,False,150,91,60,60,149,90,61,61,0.71,0.967,20.24,TRACKED,149,90,61,61,0.71,0.967,12.85,TRACKED,154,97,57,54,3.91,0.828,34.17,TRACKED
51,1: Smooth,False,False,152,92,60,60,153,92,60,60,1.0,0.967,18.22,TRACKED,153,92,60,60,1.0,0.967,9.3,TRACKED,156,98,57,53,3.54,0.812,60.72,TRACKED
52,1: Smooth,False,False,154,93,60,60,154,92,60,60,1.0,0.967,9.94,TRACKED,154,92,60,60,1.0,0.967,9.36,TRACKED,158,99,56,53,3.2,0.824,17.54,TRACKED
53,1: Smooth,False,False,156,95,60,60,156,95,60,60,0.0,1.0,16.28,TRACKED,156,95,60,60,0.0,1.0,11.16,TRACKED,160,100,55,53,2.12,0.81,19.24,TRACKED
54,1: Smooth,False,False,158,96,60,60,159,96,60,60,1.0,0.967,16.84,TRACKED,159,96,60,60,1.0,0.967,11.06,TRACKED,162,101,56,53,2.5,0.824,24.05,TRACKED
55,1: Smooth,False,False,160,98,60,60,160,98,60,60,0.0,1.0,10.49,TRACKED,160,98,60,60,0.0,1.0,9.52,TRACKED,164,103,55,53,2.12,0.81,51.17,TRACKED
56,1: Smooth,False,False,162,101,60,60,160,100,64,64,1.0,0.879,10.94,TRACKED,160,100,64,64,1.0,0.879,10.29,TRACKED,167,107,55,53,3.54,0.81,30.2,TRACKED
57,1: Smooth,False,False,164,103,60,60,164,102,61,61,0.71,0.967,16.38,TRACKED,164,102,61,61,0.71,0.967,9.78,TRACKED,168,108,55,53,2.12,0.81,41.43,TRACKED
58,1: Smooth,False,False,166,106,60,60,166,106,61,61,0.71,0.967,14.04,TRACKED,166,106,61,61,0.71,0.967,11.6,TRACKED,171,112,55,53,3.54,0.81,29.54,TRACKED
59,1: Smooth,False,False,168,108,60,60,167,106,64,64,1.0,0.879,12.33,TRACKED,167,106,64,64,1.0,0.879,12.88,TRACKED,173,113,55,53,2.92,0.81,27.63,TRACKED
60,1: Smooth,False,False,170,111,60,60,168,110,64,64,1.0,0.879,9.89,TRACKED,168,110,64,64,1.0,0.879,9.34,TRACKED,175,116,55,53,2.92,0.81,28.04,TRACKED
61,2: Fast Jerk,False,True,172,140,60,60,173,140,61,61,1.58,0.936,10.25,TRACKED,173,140,61,61,1.58,0.936,9.34,TRACKED,174,140,57,55,2.55,0.871,36.9,TRACKED
62,2: Fast Jerk,False,False,174,159,60,60,174,159,61,61,0.71,0.967,11.61,TRACKED,174,159,61,61,0.71,0.967,10.42,TRACKED,177,161,57,55,1.58,0.871,63.99,TRACKED
63,2: Fast Jerk,False,False,176,174,60,60,176,174,60,60,0.0,1.0,11.31,TRACKED,176,174,60,60,0.0,1.0,12.17,TRACKED,178,176,56,56,0.0,0.871,16.98,TRACKED
64,2: Fast Jerk,False,False,178,185,60,60,178,184,60,60,1.0,0.967,12.99,TRACKED,178,184,60,60,1.0,0.967,11.64,TRACKED,180,187,57,55,0.71,0.871,41.77,TRACKED
65,2: Fast Jerk,False,True,180,189,60,60,180,189,60,60,0.0,1.0,12.85,TRACKED,180,189,60,60,0.0,1.0,11.38,TRACKED,181,192,59,55,0.71,0.901,47.47,TRACKED
66,2: Fast Jerk,False,True,182,188,60,60,182,188,60,60,0.0,1.0,10.41,TRACKED,182,188,60,60,0.0,1.0,9.42,TRACKED,182,191,61,56,1.12,0.919,29.44,TRACKED
67,2: Fast Jerk,False,False,184,180,60,60,184,179,60,60,1.0,0.967,16.63,TRACKED,184,179,60,60,1.0,0.967,9.56,TRACKED,184,184,60,55,1.5,0.917,50.61,TRACKED
68,2: Fast Jerk,False,False,186,167,60,60,186,166,60,60,1.0,0.967,10.11,TRACKED,186,166,60,60,1.0,0.967,10.06,TRACKED,187,171,59,56,2.06,0.918,40.39,TRACKED
69,2: Fast Jerk,False,False,188,149,60,60,188,149,60,60,0.0,1.0,11.15,TRACKED,188,149,60,60,0.0,1.0,11.39,TRACKED,188,154,58,56,3.16,0.872,66.89,TRACKED
70,2: Fast Jerk,False,True,190,129,60,60,189,128,62,62,0.0,0.937,10.91,TRACKED,189,128,62,62,0.0,0.937,10.29,TRACKED,190,137,59,57,6.52,0.788,19.75,TRACKED
71,2: Fast Jerk,False,True,192,108,60,60,191,106,64,64,1.0,0.879,17.46,TRACKED,191,106,64,64,1.0,0.879,10.34,TRACKED,192,114,61,57,4.53,0.844,71.78,TRACKED
72,2: Fast Jerk,False,False,194,89,60,60,194,88,62,62,1.0,0.937,10.42,TRACKED,194,88,62,62,1.0,0.937,9.84,TRACKED,194,93,59,57,2.55,0.903,19.47,TRACKED
73,2: Fast Jerk,False,False,196,71,60,60,196,71,60,60,0.0,1.0,16.29,TRACKED,196,71,60,60,0.0,1.0,9.4,TRACKED,196,76,59,57,3.54,0.873,33.04,TRACKED
74,2: Fast Jerk,False,False,198,58,60,60,196,56,64,64,0.0,0.879,16.11,TRACKED,196,56,64,64,0.0,0.879,10.17,TRACKED,197,66,58,57,6.8,0.752,60.63,TRACKED
75,2: Fast Jerk,False,True,200,51,60,60,199,50,64,64,1.41,0.879,11.47,TRACKED,199,50,64,64,1.41,0.879,12.64,TRACKED,201,56,59,57,3.54,0.873,22.67,TRACKED
76,2: Fast Jerk,False,True,202,50,60,60,201,49,64,64,1.41,0.879,19.08,TRACKED,201,49,64,64,1.41,0.879,12.92,TRACKED,202,54,61,58,3.04,0.889,19.53,TRACKED
77,2: Fast Jerk,False,False,204,55,60,60,203,54,62,62,0.0,0.937,15.02,TRACKED,203,54,62,62,0.0,0.937,14.58,TRACKED,205,58,61,56,1.8,0.89,21.81,TRACKED
78,2: Fast Jerk,False,False,206,65,60,60,205,64,61,61,0.71,0.967,19.84,TRACKED,205,64,61,61,0.71,0.967,13.71,TRACKED,208,67,59,57,1.58,0.904,37.17,TRACKED
79,2: Fast Jerk,False,False,208,81,60,60,207,79,64,64,1.0,0.879,14.71,TRACKED,207,79,64,64,1.0,0.879,13.49,TRACKED,210,82,58,58,1.0,0.934,30.77,TRACKED
80,2: Fast Jerk,False,True,210,100,60,60,210,100,61,61,0.71,0.967,13.69,TRACKED,210,100,61,61,0.71,0.967,12.65,TRACKED,211,99,59,57,2.55,0.903,31.15,TRACKED
81,2: Fast Jerk,False,True,212,121,60,60,213,121,60,60,1.0,0.967,21.89,TRACKED,213,121,60,60,1.0,0.967,23.47,TRACKED,211,121,60,58,1.41,0.935,42.61,TRACKED
82,2: Fast Jerk,False,False,214,141,60,60,214,141,60,60,0.0,1.0,18.55,TRACKED,214,141,60,60,0.0,1.0,14.74,TRACKED,215,141,59,58,1.12,0.951,33.13,TRACKED
83,2: Fast Jerk,False,False,216,160,60,60,214,158,64,64,0.0,0.879,13.49,TRACKED,214,158,64,64,0.0,0.879,12.66,TRACKED,218,162,58,59,1.8,0.92,30.83,TRACKED
84,2: Fast Jerk,False,False,218,175,60,60,218,174,62,62,1.0,0.937,12.56,TRACKED,218,174,62,62,1.0,0.937,12.9,TRACKED,221,176,57,59,1.58,0.934,33.45,TRACKED
85,2: Fast Jerk,False,True,220,185,60,60,219,183,64,64,1.0,0.879,20.18,TRACKED,219,183,64,64,1.0,0.879,12.48,TRACKED,220,184,59,58,2.06,0.919,18.18,TRACKED
86,2: Fast Jerk,False,True,222,189,60,60,221,188,64,64,1.41,0.879,13.81,TRACKED,221,188,64,64,1.41,0.879,11.71,TRACKED,222,189,60,58,1.0,0.967,18.78,TRACKED
87,2: Fast Jerk,False,False,224,187,60,60,223,186,62,62,0.0,0.937,13.19,TRACKED,223,186,62,62,0.0,0.937,11.92,TRACKED,224,191,61,57,2.55,0.904,30.35,TRACKED
88,2: Fast Jerk,False,False,226,179,60,60,225,178,61,61,0.71,0.967,12.66,TRACKED,225,178,61,61,0.71,0.967,12.16,TRACKED,226,182,60,57,1.5,0.95,18.43,TRACKED
89,2: Fast Jerk,False,False,228,166,60,60,229,166,60,60,1.0,0.967,12.06,TRACKED,229,166,60,60,1.0,0.967,10.95,TRACKED,228,172,59,57,4.53,0.844,30.56,TRACKED
90,2: Fast Jerk,False,True,230,148,60,60,229,146,62,62,1.0,0.937,16.42,TRACKED,229,146,62,62,1.0,0.937,9.74,TRACKED,230,154,59,57,4.53,0.844,37.9,TRACKED
91,2: Fast Jerk,False,True,232,128,60,60,230,126,64,64,0.0,0.879,11.06,TRACKED,230,126,64,64,0.0,0.879,9.66,TRACKED,230,136,60,58,7.28,0.742,29.48,TRACKED
92,2: Fast Jerk,False,False,234,107,60,60,233,106,62,62,0.0,0.937,16.71,TRACKED,233,106,62,62,0.0,0.937,10.02,TRACKED,235,111,58,58,3.0,0.874,16.17,TRACKED
93,2: Fast Jerk,False,False,236,87,60,60,234,85,64,64,0.0,0.879,11.39,TRACKED,234,85,64,64,0.0,0.879,10.37,TRACKED,236,91,58,58,3.16,0.874,42.3,TRACKED
94,2: Fast Jerk,False,False,238,71,60,60,238,70,64,64,2.24,0.879,15.62,TRACKED,238,70,64,64,2.24,0.879,9.97,TRACKED,240,77,57,56,4.03,0.829,63.76,TRACKED
95,2: Fast Jerk,False,True,240,58,60,60,240,58,61,61,0.71,0.967,10.97,TRACKED,240,58,61,61,0.71,0.967,12.16,TRACKED,240,65,58,58,6.08,0.79,32.52,TRACKED
96,2: Fast Jerk,False,True,242,51,60,60,241,49,64,64,1.0,0.879,10.42,TRACKED,241,49,64,64,1.0,0.879,12.16,TRACKED,241,56,60,57,3.64,0.86,41.89,TRACKED
97,2: Fast Jerk,False,False,244,50,60,60,245,50,60,60,1.0,0.967,12.49,TRACKED,245,50,60,60,1.0,0.967,11.07,TRACKED,245,54,59,56,2.06,0.918,42.42,TRACKED
98,2: Fast Jerk,False,False,246,55,60,60,246,55,60,60,0.0,1.0,18.36,TRACKED,246,55,60,60,0.0,1.0,12.3,TRACKED,248,59,60,55,2.5,0.86,19.65,TRACKED
99,2: Fast Jerk,False,False,248,66,60,60,248,65,60,60,1.0,0.967,13.21,TRACKED,248,65,60,60,1.0,0.967,12.47,TRACKED,251,68,58,55,2.06,0.858,93.25,TRACKED
100,2: Fast Jerk,False,True,250,82,60,60,248,80,62,62,1.41,0.937,14.45,TRACKED,248,80,62,62,1.41,0.937,13.64,TRACKED,250,82,60,56,2.0,0.933,34.86,TRACKED
101,2: Fast Jerk,False,True,252,101,60,60,252,100,61,61,0.71,0.967,19.55,TRACKED,252,100,61,61,0.71,0.967,13.29,TRACKED,252,98,60,58,4.0,0.873,19.28,TRACKED
102,2: Fast Jerk,False,False,254,122,60,60,254,122,60,60,0.0,1.0,11.0,TRACKED,254,122,60,60,0.0,1.0,12.23,TRACKED,255,123,58,59,0.5,0.951,20.09,TRACKED
103,2: Fast Jerk,False,False,256,142,60,60,254,140,64,64,0.0,0.879,11.9,TRACKED,254,140,64,64,0.0,0.879,13.15,TRACKED,258,143,58,58,1.0,0.934,73.37,TRACKED
104,2: Fast Jerk,False,False,258,161,60,60,258,160,62,62,1.0,0.937,11.4,TRACKED,258,160,62,62,1.0,0.937,10.75,TRACKED,261,164,57,57,2.12,0.902,66.49,TRACKED
105,2: Fast Jerk,False,True,260,176,60,60,260,176,61,61,0.71,0.967,16.85,TRACKED,260,176,61,61,0.71,0.967,9.75,TRACKED,261,176,58,57,1.5,0.918,19.45,TRACKED
106,2: Fast Jerk,False,True,262,186,60,60,262,185,62,62,1.0,0.937,15.5,TRACKED,262,185,62,62,1.0,0.937,9.41,TRACKED,263,186,59,57,1.58,0.934,62.47,TRACKED
107,2: Fast Jerk,False,False,264,189,60,60,262,188,64,64,1.0,0.879,10.53,TRACKED,262,188,64,64,1.0,0.879,10.21,TRACKED,266,193,59,55,2.12,0.873,36.97,TRACKED
108,2: Fast Jerk,False,False,266,187,60,60,266,186,64,64,2.24,0.879,13.31,TRACKED,266,186,64,64,2.24,0.879,10.93,TRACKED,268,191,58,56,2.24,0.902,47.92,TRACKED
109,2: Fast Jerk,False,False,268,179,60,60,267,178,62,62,0.0,0.937,11.07,TRACKED,267,178,62,62,0.0,0.937,9.43,TRACKED,271,183,57,56,2.5,0.887,17.65,TRACKED
110,2: Fast Jerk,False,True,270,165,60,60,270,164,61,61,0.71,0.967,16.27,TRACKED,270,164,61,61,0.71,0.967,10.82,TRACKED,271,172,59,57,5.52,0.815,30.08,TRACKED
111,2: Fast Jerk,False,True,272,147,60,60,271,146,62,62,0.0,0.937,17.08,TRACKED,271,146,62,62,0.0,0.937,10.08,TRACKED,271,154,60,59,6.58,0.779,17.76,TRACKED
112,2: Fast Jerk,False,False,274,127,60,60,273,126,62,62,0.0,0.937,11.75,TRACKED,273,126,62,62,0.0,0.937,10.58,TRACKED,274,130,59,58,2.06,0.919,16.56,TRACKED
113,2: Fast Jerk,False,False,276,106,60,60,274,104,64,64,0.0,0.879,12.04,TRACKED,274,104,64,64,0.0,0.879,10.58,TRACKED,276,111,58,58,4.12,0.845,17.33,TRACKED
114,2: Fast Jerk,False,False,278,86,60,60,278,86,61,61,0.71,0.967,11.22,TRACKED,278,86,61,61,0.71,0.967,11.05,TRACKED,278,93,58,57,5.59,0.802,17.35,TRACKED
115,2: Fast Jerk,False,True,280,70,60,60,281,70,60,60,1.0,0.967,11.49,TRACKED,281,70,60,60,1.0,0.967,10.33,TRACKED,279,76,60,57,4.61,0.831,50.79,TRACKED
116,2: Fast Jerk,False,True,282,57,60,60,282,57,60,60,0.0,1.0,10.32,TRACKED,282,57,60,60,0.0,1.0,9.29,TRACKED,280,65,61,57,6.67,0.765,17.32,TRACKED
117,2: Fast Jerk,False,False,284,51,60,60,283,50,62,62,0.0,0.937,17.15,TRACKED,283,50,62,62,0.0,0.937,10.83,TRACKED,282,55,61,57,2.92,0.876,17.24,TRACKED
118,2: Fast Jerk,False,False,286,50,60,60,284,48,64,64,0.0,0.879,11.04,TRACKED,284,48,64,64,0.0,0.879,9.98,TRACKED,286,54,61,57,2.55,0.904,23.8,TRACKED
119,2: Fast Jerk,False,False,288,56,60,60,287,55,64,64,1.41,0.879,10.8,TRACKED,287,55,64,64,1.41,0.879,9.65,TRACKED,289,59,60,55,1.12,0.888,51.98,TRACKED
120,2: Fast Jerk,False,True,290,67,60,60,289,65,64,64,1.0,0.879,9.96,TRACKED,289,65,64,64,1.0,0.879,9.59,TRACKED,289,68,61,56,1.12,0.919,43.96,TRACKED
121,3: Occlusion,False,False,290,121,60,60,289,120,62,62,0.0,0.937,16.64,TRACKED,289,120,62,62,0.0,0.937,10.46,TRACKED,291,121,60,57,1.8,0.92,52.32,TRACKED
122,3: Occlusion,False,False,291,122,60,60,289,120,64,64,0.0,0.879,10.66,TRACKED,289,120,64,64,0.0,0.879,10.16,TRACKED,295,127,60,55,4.72,0.806,39.69,TRACKED
123,3: Occlusion,False,False,292,124,60,60,291,124,61,61,0.71,0.967,10.22,TRACKED,291,124,61,61,0.71,0.967,9.46,TRACKED,294,129,60,55,3.2,0.86,17.69,TRACKED
124,3: Occlusion,False,False,292,125,60,60,292,125,60,60,0.0,1.0,16.87,TRACKED,292,125,60,60,0.0,1.0,9.57,TRACKED,294,131,59,55,3.81,0.844,24.02,TRACKED
125,3: Occlusion,False,False,293,126,60,60,291,125,62,62,1.0,0.937,11.03,TRACKED,291,125,62,62,1.0,0.937,9.48,TRACKED,296,132,58,54,3.61,0.842,26.84,TRACKED
126,3: Occlusion,False,False,294,128,60,60,293,127,61,61,0.71,0.967,9.81,TRACKED,293,127,61,61,0.71,0.967,10.11,TRACKED,298,133,58,54,3.61,0.816,40.42,TRACKED
127,3: Occlusion,False,False,294,129,60,60,294,129,60,60,0.0,1.0,9.83,TRACKED,294,129,60,60,0.0,1.0,9.45,TRACKED,297,137,58,53,4.92,0.799,36.57,TRACKED
128,3: Occlusion,False,False,295,130,60,60,293,128,62,62,1.41,0.937,11.23,TRACKED,293,128,62,62,1.41,0.937,9.79,TRACKED,299,135,58,54,3.61,0.816,15.57,TRACKED
129,3: Occlusion,False,False,296,132,60,60,294,130,64,64,0.0,0.879,10.24,TRACKED,294,130,64,64,0.0,0.879,9.94,TRACKED,301,137,57,54,4.03,0.801,16.44,TRACKED
130,3: Occlusion,True,False,296,133,60,60,321,101,62,62,40.46,0.164,10.99,TRACKED,321,101,62,62,40.46,0.164,9.93,TRACKED,303,138,57,54,5.85,0.75,15.47,TRACKED
131,3: Occlusion,True,False,297,134,60,60,322,101,60,60,41.4,0.151,11.58,TRACKED,322,101,60,60,41.4,0.151,10.21,TRACKED,304,138,57,54,5.59,0.75,53.86,TRACKED
132,3: Occlusion,True,False,298,136,60,60,0,0,0,0,999.0,0.0,2.22,LOST,341,80,60,60,70.6,0.01,9.11,PREDICTING,305,138,57,54,5.59,0.75,27.54,TRACKED
133,3: Occlusion,True,False,298,137,60,60,0,0,0,0,999.0,0.0,0.0,LOST,339,77,65,65,72.1,0.012,10.17,TRACKED,305,139,57,54,5.59,0.75,48.65,TRACKED
134,3: Occlusion,True,False,299,138,60,60,0,0,0,0,999.0,0.0,0.0,LOST,341,81,60,60,70.8,0.008,10.15,TRACKED,305,139,57,54,4.92,0.775,24.6,TRACKED
135,3: Occlusion,True,False,300,140,60,60,0,0,0,0,999.0,0.0,0.0,LOST,339,77,65,65,73.37,0.005,10.59,TRACKED,305,139,57,54,5.32,0.775,17.57,TRACKED
136,3: Occlusion,True,False,300,141,60,60,0,0,0,0,999.0,0.0,0.01,LOST,334,74,75,75,72.54,0.023,16.82,TRACKED,305,140,57,54,5.32,0.775,27.34,TRACKED
